benchmark_id,n_rows,n_subjects,n_items,pass_rate
mmbench_v11,2364814,251,3579,0.8064689903669013
ultrafeedback,2082618,17,63932,3.7220613431313323
ai2d_test,1544921,254,3088,0.7292856809302181
mmlupro,1103933,48,13542,0.4989535192563081
rewardbench,904204,118,2733,0.7104196479084163
bfcl,885653,93,4133,0.6071174328815696
livecodebench,651828,72,1055,0.483595687991915
mathvista_mini,526201,263,874,0.2604220532319392
afrimedqa,228194,30,6910,0.6416929595240242
matharena,169389,97,448,0.6403840799944319
agentdojo,140260,29,1081,0.3611525015760215
swebench,67501,134,500,0.5147014925373135
hle,28470,19,1792,0.3148661818727041
mtbench,11033,34,160,5.751103752759382
cybench,1001,8,40,0.15699404761904762
androidworld,465,3,116,0.8764367816091954
